가	K4 K1 K2
쐙	LONG_K8 K2 K3 K1 K2 K1 LONG_K5 K4
쐚	LONG_K8 K2 K3 K1 K2 K1 LONG_K5 LONG_K0
쐛	LONG_K8 K2 K3 K1 K2 K1 LONG_K5 K7
쐜	LONG_K8 K2 K3 K1 K2 K1 LONG_K5 K8
쐝	LONG_K8 K2 K3 K1 K2 K1 LONG_K5 K6 K6
쐞	LONG_K8 K2 K3 K1 K2 K1 LONG_K5 K7 K7
쐟	LONG_K8 K2 K3 K1 K2 K1 LONG_K5 K8 K8
쐠	LONG_K8 K2 K3 K1 K2 K1 LONG_K0
쐡	LONG_K8 K2 K3 K1 K2 K1 K7
쐢	LONG_K8 K2 K3 K1 K2 K1 K7 K8
쐣	LONG_K8 K2 K3 K1 K2 K1 K8
쐤	LONG_K8 K2 K3 K1 K2 K1 LONG_K8
쐥	LONG_K8 K2 K3 K1 K2 K1 K0
쐦	LONG_K8 K2 K3 K1 K2 K1 K9
쐧	LONG_K8 K2 K3 K1 K2 K1 K9 K9
쐨	LONG_K8 K2 K3 K1 K2 K1 K4 K4
쐩	LONG_K8 K2 K3 K1 K2 K1 K6 K6
쐪	LONG_K8 K2 K3 K1 K2 K1 K7 K7
쐫	LONG_K8 K2 K3 K1 K2 K1 K8 K8
쐬	LONG_K8 K2 K3 K1
쐭	LONG_K8 K2 K3 K1 K4
쐮	LONG_K8 K2 K3 K1 LONG_K4
쐯	LONG_K8 K2 K3 K1 K4 K8
쐰	LONG_K8 K2 K3 K1 K5
쐱	LONG_K8 K2 K3 K1 K5 K9
쐲	LONG_K8 K2 K3 K1 K5 K8 K8
쐳	LONG_K8 K2 K3 K1 K6
쐴	LONG_K8 K2 K3 K1 LONG_K5
쐵	LONG_K8 K2 K3 K1 LONG_K5 K4
쐶	LONG_K8 K2 K3 K1 LONG_K5 LONG_K0
쐷	LONG_K8 K2 K3 K1 LONG_K5 K7
쐸	LONG_K8 K2 K3 K1 LONG_K5 K8
쐹	LONG_K8 K2 K3 K1 LONG_K5 K6 K6
쐺	LONG_K8 K2 K3 K1 LONG_K5 K7 K7
쐻	LONG_K8 K2 K3 K1 LONG_K5 K8 K8
쐼	LONG_K8 K2 K3 K1 LONG_K0
쐽	LONG_K8 K2 K3 K1 K7
쐾	LONG_K8 K2 K3 K1 K7 K8
쐿	LONG_K8 K2 K3 K1 K8
쑀	LONG_K8 K2 K3 K1 LONG_K8
쑁	LONG_K8 K2 K3 K1 K0
쑂	LONG_K8 K2 K3 K1 K9
쑃	LONG_K8 K2 K3 K1 K9 K9
쑄	LONG_K8 K2 K3 K1 K4 K4
쑅	LONG_K8 K2 K3 K1 K6 K6
쑆	LONG_K8 K2 K3 K1 K7 K7
쑇	LONG_K8 K2 K3 K1 K8 K8
쑈	LONG_K8 K2 K2 K3
쑉	LONG_K8 K2 K2 K3 K4
쑊	LONG_K8 K2 K2 K3 LONG_K4
쑋	LONG_K8 K2 K2 K3 K4 K8
쑌	LONG_K8 K2 K2 K3 K5
쑍	LONG_K8 K2 K2 K3 K5 K9
쑎	LONG_K8 K2 K2 K3 K5 K8 K8
쑏	LONG_K8 K2 K2 K3 K6
쑐	LONG_K8 K2 K2 K3 LONG_K5
쑑	LONG_K8 K2 K2 K3 LONG_K5 K4
쑒	LONG_K8 K2 K2 K3 LONG_K5 LONG_K0
쑓	LONG_K8 K2 K2 K3 LONG_K5 K7
쑔	LONG_K8 K2 K2 K3 LONG_K5 K8
쑕	LONG_K8 K2 K2 K3 LONG_K5 K6 K6
쑖	LONG_K8 K2 K2 K3 LONG_K5 K7 K7
쑗	LONG_K8 K2 K2 K3 LONG_K5 K8 K8
쑘	LONG_K8 K2 K2 K3 LONG_K0
쑙	LONG_K8 K2 K2 K3 K7
쑚	LONG_K8 K2 K2 K3 K7 K8
쑛	LONG_K8 K2 K2 K3 K8
쑜	LONG_K8 K2 K2 K3 LONG_K8
쑝	LONG_K8 K2 K2 K3 K0
쑞	LONG_K8 K2 K2 K3 K9
쑟	LONG_K8 K2 K2 K3 K9 K9
쑠	LONG_K8 K2 K2 K3 K4 K4
쑡	LONG_K8 K2 K2 K3 K6 K6
쑢	LONG_K8 K2 K2 K3 K7 K7
쑣	LONG_K8 K2 K2 K3 K8 K8
쑤	LONG_K8 K3 K2
쑥	LONG_K8 K3 K2 K4
쑦	LONG_K8 K3 K2 LONG_K4
쑧	LONG_K8 K3 K2 K4 K8
쑨	LONG_K8 K3 K2 K5
쑩	LONG_K8 K3 K2 K5 K9
쑪	LONG_K8 K3 K2 K5 K8 K8
쑫	LONG_K8 K3 K2 K6
쑬	LONG_K8 K3 K2 LONG_K5
쑭	LONG_K8 K3 K2 LONG_K5 K4
쑮	LONG_K8 K3 K2 LONG_K5 LONG_K0
쑯	LONG_K8 K3 K2 LONG_K5 K7
쑰	LONG_K8 K3 K2 LONG_K5 K8
쑱	LONG_K8 K3 K2 LONG_K5 K6 K6
쑲	LONG_K8 K3 K2 LONG_K5 K7 K7
쑳	LONG_K8 K3 K2 LONG_K5 K8 K8
쑴	LONG_K8 K3 K2 LONG_K0
쑵	LONG_K8 K3 K2 K7
쑶	LONG_K8 K3 K2 K7 K8
쑷	LONG_K8 K3 K2 K8
쑸	LONG_K8 K3 K2 LONG_K8
쑹	LONG_K8 K3 K2 K0
쑺	LONG_K8 K3 K2 K9
쑻	LONG_K8 K3 K2 K9 K9
쑼	LONG_K8 K3 K2 K4 K4
쑽	LONG_K8 K3 K2 K6 K6
쑾	LONG_K8 K3 K2 K7 K7
쑿	LONG_K8 K3 K2 K8 K8
쒀	LONG_K8 K3 K2 K1 K2
쒁	LONG_K8 K3 K2 K1 K2 K4
쒂	LONG_K8 K3 K2 K1 K2 LONG_K4
쒃	LONG_K8 K3 K2 K1 K2 K4 K8
쒄	LONG_K8 K3 K2 K1 K2 K5
쒅	LONG_K8 K3 K2 K1 K2 K5 K9
쒆	LONG_K8 K3 K2 K1 K2 K5 K8 K8
쒇	LONG_K8 K3 K2 K1 K2 K6
쒈	LONG_K8 K3 K2 K1 K2 LONG_K5
쒉	LONG_K8 K3 K2 K1 K2 LONG_K5 K4
쒊	LONG_K8 K3 K2 K1 K2 LONG_K5 LONG_K0
쒋	LONG_K8 K3 K2 K1 K2 LONG_K5 K7
쒌	LONG_K8 K3 K2 K1 K2 LONG_K5 K8
쒍	LONG_K8 K3 K2 K1 K2 LONG_K5 K6 K6
쒎	LONG_K8 K3 K2 K1 K2 LONG_K5 K7 K7
쒏	LONG_K8 K3 K2 K1 K2 LONG_K5 K8 K8
쒐	LONG_K8 K3 K2 K1 K2 LONG_K0
쒑	LONG_K8 K3 K2 K1 K2 K7
쒒	LONG_K8 K3 K2 K1 K2 K7 K8
쒓	LONG_K8 K3 K2 K1 K2 K8
쒔	LONG_K8 K3 K2 K1 K2 LONG_K8
쒕	LONG_K8 K3 K2 K1 K2 K0
쒖	LONG_K8 K3 K2 K1 K2 K9
쒗	LONG_K8 K3 K2 K1 K2 K9 K9
쒘	LONG_K8 K3 K2 K1 K2 K4 K4
쒙	LONG_K8 K3 K2 K1 K2 K6 K6
쒚	LONG_K8 K3 K2 K1 K2 K7 K7
쒛	LONG_K8 K3 K2 K1 K2 K8 K8
쒜	LONG_K8 K3 K2 K1 K2 K1
쒝	LONG_K8 K3 K2 K1 K2 K1 K4
쒞	LONG_K8 K3 K2 K1 K2 K1 LONG_K4
쒟	LONG_K8 K3 K2 K1 K2 K1 K4 K8
쒠	LONG_K8 K3 K2 K1 K2 K1 K5
쒡	LONG_K8 K3 K2 K1 K2 K1 K5 K9
쒢	LONG_K8 K3 K2 K1 K2 K1 K5 K8 K8
쒣	LONG_K8 K3 K2 K1 K2 K1 K6
쒤	LONG_K8 K3 K2 K1 K2 K1 LONG_K5
쒥	LONG_K8 K3 K2 K1 K2 K1 LONG_K5 K4
쒦	LONG_K8 K3 K2 K1 K2 K1 LONG_K5 LONG_K0
쒧	LONG_K8 K3 K2 K1 K2 K1 LONG_K5 K7
쒨	LONG_K8 K3 K2 K1 K2 K1 LONG_K5 K8
쒩	LONG_K8 K3 K2 K1 K2 K1 LONG_K5 K6 K6
쒪	LONG_K8 K3 K2 K1 K2 K1 LONG_K5 K7 K7
쒫	LONG_K8 K3 K2 K1 K2 K1 LONG_K5 K8 K8
쒬	LONG_K8 K3 K2 K1 K2 K1 LONG_K0
쒭	LONG_K8 K3 K2 K1 K2 K1 K7
쒮	LONG_K8 K3 K2 K1 K2 K1 K7 K8
쒯	LONG_K8 K3 K2 K1 K2 K1 K8
쒰	LONG_K8 K3 K2 K1 K2 K1 LONG_K8
쒱	LONG_K8 K3 K2 K1 K2 K1 K0
쒲	LONG_K8 K3 K2 K1 K2 K1 K9
쒳	LONG_K8 K3 K2 K1 K2 K1 K9 K9
쒴	LONG_K8 K3 K2 K1 K2 K1 K4 K4
쒵	LONG_K8 K3 K2 K1 K2 K1 K6 K6
쒶	LONG_K8 K3 K2 K1 K2 K1 K7 K7
쒷	LONG_K8 K3 K2 K1 K2 K1 K8 K8
쒸	LONG_K8 K3 K2 K1
쒹	LONG_K8 K3 K2 K1 K4
쒺	LONG_K8 K3 K2 K1 LONG_K4
쒻	LONG_K8 K3 K2 K1 K4 K8
쒼	LONG_K8 K3 K2 K1 K5
쒽	LONG_K8 K3 K2 K1 K5 K9
쒾	LONG_K8 K3 K2 K1 K5 K8 K8
쒿	LONG_K8 K3 K2 K1 K6
쓀	LONG_K8 K3 K2 K1 LONG_K5
쓁	LONG_K8 K3 K2 K1 LONG_K5 K4
쓂	LONG_K8 K3 K2 K1 LONG_K5 LONG_K0
쓃	LONG_K8 K3 K2 K1 LONG_K5 K7
쓄	LONG_K8 K3 K2 K1 LONG_K5 K8
쓅	LONG_K8 K3 K2 K1 LONG_K5 K6 K6
쓆	LONG_K8 K3 K2 K1 LONG_K5 K7 K7
쓇	LONG_K8 K3 K2 K1 LONG_K5 K8 K8
쓈	LONG_K8 K3 K2 K1 LONG_K0
쓉	LONG_K8 K3 K2 K1 K7
쓊	LONG_K8 K3 K2 K1 K7 K8
쓋	LONG_K8 K3 K2 K1 K8
쓌	LONG_K8 K3 K2 K1 LONG_K8
쓍	LONG_K8 K3 K2 K1 K0
쓎	LONG_K8 K3 K2 K1 K9
쓏	LONG_K8 K3 K2 K1 K9 K9
쓐	LONG_K8 K3 K2 K1 K4 K4
쓑	LONG_K8 K3 K2 K1 K6 K6
쓒	LONG_K8 K3 K2 K1 K7 K7
쓓	LONG_K8 K3 K2 K1 K8 K8
쓔	LONG_K8 K3 K2 K2
쓕	LONG_K8 K3 K2 K2 K4
쓖	LONG_K8 K3 K2 K2 LONG_K4
쓗	LONG_K8 K3 K2 K2 K4 K8
쓘	LONG_K8 K3 K2 K2 K5
쓙	LONG_K8 K3 K2 K2 K5 K9
쓚	LONG_K8 K3 K2 K2 K5 K8 K8
쓛	LONG_K8 K3 K2 K2 K6
쓜	LONG_K8 K3 K2 K2 LONG_K5
쓝	LONG_K8 K3 K2 K2 LONG_K5 K4
쓞	LONG_K8 K3 K2 K2 LONG_K5 LONG_K0
쓟	LONG_K8 K3 K2 K2 LONG_K5 K7
쓠	LONG_K8 K3 K2 K2 LONG_K5 K8
쓡	LONG_K8 K3 K2 K2 LONG_K5 K6 K6
쓢	LONG_K8 K3 K2 K2 LONG_K5 K7 K7
쓣	LONG_K8 K3 K2 K2 LONG_K5 K8 K8
쓤	LONG_K8 K3 K2 K2 LONG_K0
쓥	LONG_K8 K3 K2 K2 K7
쓦	LONG_K8 K3 K2 K2 K7 K8
쓧	LONG_K8 K3 K2 K2 K8
쓨	LONG_K8 K3 K2 K2 LONG_K8
쓩	LONG_K8 K3 K2 K2 K0
쓪	LONG_K8 K3 K2 K2 K9
쓫	LONG_K8 K3 K2 K2 K9 K9
쓬	LONG_K8 K3 K2 K2 K4 K4
쓭	LONG_K8 K3 K2 K2 K6 K6
쓮	LONG_K8 K3 K2 K2 K7 K7
쓯	LONG_K8 K3 K2 K2 K8 K8
쓰	LONG_K8 K3
쓱	LONG_K8 K3 K4
쓲	LONG_K8 K3 LONG_K4
쓳	LONG_K8 K3 K4 K8
쓴	LONG_K8 K3 K5
쓵	LONG_K8 K3 K5 K9
쓶	LONG_K8 K3 K5 K8 K8
쓷	LONG_K8 K3 K6
쓸	LONG_K8 K3 LONG_K5
쓹	LONG_K8 K3 LONG_K5 K4
쓺	LONG_K8 K3 LONG_K5 LONG_K0
쓻	LONG_K8 K3 LONG_K5 K7
쓼	LONG_K8 K3 LONG_K5 K8
쓽	LONG_K8 K3 LONG_K5 K6 K6
쓾	LONG_K8 K3 LONG_K5 K7 K7
쓿	LONG_K8 K3 LONG_K5 K8 K8
씀	LONG_K8 K3 LONG_K0
씁	LONG_K8 K3 K7
씂	LONG_K8 K3 K7 K8
씃	LONG_K8 K3 K8
씄	LONG_K8 K3 LONG_K8
씅	LONG_K8 K3 K0
씆	LONG_K8 K3 K9
씇	LONG_K8 K3 K9 K9
씈	LONG_K8 K3 K4 K4
씉	LONG_K8 K3 K6 K6
씊	LONG_K8 K3 K7 K7
씋	LONG_K8 K3 K8 K8
씌	LONG_K8 K3 K1
씍	LONG_K8 K3 K1 K4
씎	LONG_K8 K3 K1 LONG_K4
씏	LONG_K8 K3 K1 K4 K8
씐	LONG_K8 K3 K1 K5
씑	LONG_K8 K3 K1 K5 K9
씒	LONG_K8 K3 K1 K5 K8 K8
씓	LONG_K8 K3 K1 K6
씔	LONG_K8 K3 K1 LONG_K5
씕	LONG_K8 K3 K1 LONG_K5 K4
씖	LONG_K8 K3 K1 LONG_K5 LONG_K0
씗	LONG_K8 K3 K1 LONG_K5 K7
씘	LONG_K8 K3 K1 LONG_K5 K8
씙	LONG_K8 K3 K1 LONG_K5 K6 K6
씚	LONG_K8 K3 K1 LONG_K5 K7 K7
씛	LONG_K8 K3 K1 LONG_K5 K8 K8
씜	LONG_K8 K3 K1 LONG_K0
씝	LONG_K8 K3 K1 K7
씞	LONG_K8 K3 K1 K7 K8
씟	LONG_K8 K3 K1 K8
씠	LONG_K8 K3 K1 LONG_K8
씡	LONG_K8 K3 K1 K0
씢	LONG_K8 K3 K1 K9
씣	LONG_K8 K3 K1 K9 K9
씤	LONG_K8 K3 K1 K4 K4
씥	LONG_K8 K3 K1 K6 K6
씦	LONG_K8 K3 K1 K7 K7
씧	LONG_K8 K3 K1 K8 K8
씨	LONG_K8 K1
씩	LONG_K8 K1 K4
씪	LONG_K8 K1 LONG_K4
씫	LONG_K8 K1 K4 K8
씬	LONG_K8 K1 K5
씭	LONG_K8 K1 K5 K9
씮	LONG_K8 K1 K5 K8 K8
씯	LONG_K8 K1 K6
씰	LONG_K8 K1 LONG_K5
씱	LONG_K8 K1 LONG_K5 K4
씲	LONG_K8 K1 LONG_K5 LONG_K0
씳	LONG_K8 K1 LONG_K5 K7
씴	LONG_K8 K1 LONG_K5 K8
씵	LONG_K8 K1 LONG_K5 K6 K6
씶	LONG_K8 K1 LONG_K5 K7 K7
씷	LONG_K8 K1 LONG_K5 K8 K8
씸	LONG_K8 K1 LONG_K0
씹	LONG_K8 K1 K7
씺	LONG_K8 K1 K7 K8
씻	LONG_K8 K1 K8
씼	LONG_K8 K1 LONG_K8
씽	LONG_K8 K1 K0
씾	LONG_K8 K1 K9
씿	LONG_K8 K1 K9 K9
앀	LONG_K8 K1 K4 K4
앁	LONG_K8 K1 K6 K6
앂	LONG_K8 K1 K7 K7
앃	LONG_K8 K1 K8 K8
아	K0 K1 K2
악	K0 K1 K2 K4
앆	K0 K1 K2 LONG_K4
앇	K0 K1 K2 K4 K8
안	K0 K1 K2 K5
앉	K0 K1 K2 K5 K9
않	K0 K1 K2 K5 K8 K8
앋	K0 K1 K2 K6
알	K0 K1 K2 LONG_K5
앍	K0 K1 K2 LONG_K5 K4
앎	K0 K1 K2 LONG_K5 LONG_K0
앏	K0 K1 K2 LONG_K5 K7
앐	K0 K1 K2 LONG_K5 K8
앑	K0 K1 K2 LONG_K5 K6 K6
앒	K0 K1 K2 LONG_K5 K7 K7
앓	K0 K1 K2 LONG_K5 K8 K8
암	K0 K1 K2 LONG_K0
압	K0 K1 K2 K7
앖	K0 K1 K2 K7 K8
앗	K0 K1 K2 K8
았	K0 K1 K2 LONG_K8
앙	K0 K1 K2 K0
앚	K0 K1 K2 K9
앛	K0 K1 K2 K9 K9
앜	K0 K1 K2 K4 K4
앝	K0 K1 K2 K6 K6
앞	K0 K1 K2 K7 K7
앟	K0 K1 K2 K8 K8
애	K0 K1 K2 K1
액	K0 K1 K2 K1 K4
앢	K0 K1 K2 K1 LONG_K4
앣	K0 K1 K2 K1 K4 K8
앤	K0 K1 K2 K1 K5
앥	K0 K1 K2 K1 K5 K9
앦	K0 K1 K2 K1 K5 K8 K8
앧	K0 K1 K2 K1 K6
앨	K0 K1 K2 K1 LONG_K5
앩	K0 K1 K2 K1 LONG_K5 K4
앪	K0 K1 K2 K1 LONG_K5 LONG_K0
앫	K0 K1 K2 K1 LONG_K5 K7
앬	K0 K1 K2 K1 LONG_K5 K8
앭	K0 K1 K2 K1 LONG_K5 K6 K6
앮	K0 K1 K2 K1 LONG_K5 K7 K7
앯	K0 K1 K2 K1 LONG_K5 K8 K8
앰	K0 K1 K2 K1 LONG_K0
앱	K0 K1 K2 K1 K7
앲	K0 K1 K2 K1 K7 K8
앳	K0 K1 K2 K1 K8
앴	K0 K1 K2 K1 LONG_K8
앵	K0 K1 K2 K1 K0
앶	K0 K1 K2 K1 K9
앷	K0 K1 K2 K1 K9 K9
앸	K0 K1 K2 K1 K4 K4
앹	K0 K1 K2 K1 K6 K6
앺	K0 K1 K2 K1 K7 K7
앻	K0 K1 K2 K1 K8 K8
야	K0 K1 K2 K2
약	K0 K1 K2 K2 K4
앾	K0 K1 K2 K2 LONG_K4
앿	K0 K1 K2 K2 K4 K8
얀	K0 K1 K2 K2 K5
얁	K0 K1 K2 K2 K5 K9
얂	K0 K1 K2 K2 K5 K8 K8
얃	K0 K1 K2 K2 K6
얄	K0 K1 K2 K2 LONG_K5
얅	K0 K1 K2 K2 LONG_K5 K4
얆	K0 K1 K2 K2 LONG_K5 LONG_K0
얇	K0 K1 K2 K2 LONG_K5 K7
얈	K0 K1 K2 K2 LONG_K5 K8
얉	K0 K1 K2 K2 LONG_K5 K6 K6
얊	K0 K1 K2 K2 LONG_K5 K7 K7
얋	K0 K1 K2 K2 LONG_K5 K8 K8
얌	K0 K1 K2 K2 LONG_K0
얍	K0 K1 K2 K2 K7
얎	K0 K1 K2 K2 K7 K8
얏	K0 K1 K2 K2 K8
얐	K0 K1 K2 K2 LONG_K8
양	K0 K1 K2 K2 K0
얒	K0 K1 K2 K2 K9
얓	K0 K1 K2 K2 K9 K9
얔	K0 K1 K2 K2 K4 K4
얕	K0 K1 K2 K2 K6 K6
얖	K0 K1 K2 K2 K7 K7
얗	K0 K1 K2 K2 K8 K8
얘	K0 K1 K2 K2 K1
얙	K0 K1 K2 K2 K1 K4
얚	K0 K1 K2 K2 K1 LONG_K4
얛	K0 K1 K2 K2 K1 K4 K8
얜	K0 K1 K2 K2 K1 K5
얝	K0 K1 K2 K2 K1 K5 K9
얞	K0 K1 K2 K2 K1 K5 K8 K8
얟	K0 K1 K2 K2 K1 K6
얠	K0 K1 K2 K2 K1 LONG_K5
얡	K0 K1 K2 K2 K1 LONG_K5 K4
얢	K0 K1 K2 K2 K1 LONG_K5 LONG_K0
얣	K0 K1 K2 K2 K1 LONG_K5 K7
얤	K0 K1 K2 K2 K1 LONG_K5 K8
얥	K0 K1 K2 K2 K1 LONG_K5 K6 K6
얦	K0 K1 K2 K2 K1 LONG_K5 K7 K7
얧	K0 K1 K2 K2 K1 LONG_K5 K8 K8
얨	K0 K1 K2 K2 K1 LONG_K0
얩	K0 K1 K2 K2 K1 K7
얪	K0 K1 K2 K2 K1 K7 K8
얫	K0 K1 K2 K2 K1 K8
얬	K0 K1 K2 K2 K1 LONG_K8
얭	K0 K1 K2 K2 K1 K0
얮	K0 K1 K2 K2 K1 K9
얯	K0 K1 K2 K2 K1 K9 K9
얰	K0 K1 K2 K2 K1 K4 K4
얱	K0 K1 K2 K2 K1 K6 K6
얲	K0 K1 K2 K2 K1 K7 K7
얳	K0 K1 K2 K2 K1 K8 K8
어	K0 K2 K1
억	K0 K2 K1 K4
얶	K0 K2 K1 LONG_K4
얷	K0 K2 K1 K4 K8
언	K0 K2 K1 K5
얹	K0 K2 K1 K5 K9
얺	K0 K2 K1 K5 K8 K8
얻	K0 K2 K1 K6
얼	K0 K2 K1 LONG_K5
얽	K0 K2 K1 LONG_K5 K4
얾	K0 K2 K1 LONG_K5 LONG_K0
얿	K0 K2 K1 LONG_K5 K7
엀	K0 K2 K1 LONG_K5 K8
엁	K0 K2 K1 LONG_K5 K6 K6
엂	K0 K2 K1 LONG_K5 K7 K7
엃	K0 K2 K1 LONG_K5 K8 K8
엄	K0 K2 K1 LONG_K0
업	K0 K2 K1 K7
없	K0 K2 K1 K7 K8
엇	K0 K2 K1 K8
었	K0 K2 K1 LONG_K8
엉	K0 K2 K1 K0
엊	K0 K2 K1 K9
엋	K0 K2 K1 K9 K9
엌	K0 K2 K1 K4 K4
엍	K0 K2 K1 K6 K6
엎	K0 K2 K1 K7 K7
엏	K0 K2 K1 K8 K8
에	K0 K2 K1 K1
엑	K0 K2 K1 K1 K4
엒	K0 K2 K1 K1 LONG_K4
엓	K0 K2 K1 K1 K4 K8
엔	K0 K2 K1 K1 K5
엕	K0 K2 K1 K1 K5 K9
엖	K0 K2 K1 K1 K5 K8 K8
엗	K0 K2 K1 K1 K6
엘	K0 K2 K1 K1 LONG_K5
엙	K0 K2 K1 K1 LONG_K5 K4
엚	K0 K2 K1 K1 LONG_K5 LONG_K0
엛	K0 K2 K1 K1 LONG_K5 K7
엜	K0 K2 K1 K1 LONG_K5 K8
엝	K0 K2 K1 K1 LONG_K5 K6 K6
엞	K0 K2 K1 K1 LONG_K5 K7 K7
엟	K0 K2 K1 K1 LONG_K5 K8 K8
엠	K0 K2 K1 K1 LONG_K0
엡	K0 K2 K1 K1 K7
엢	K0 K2 K1 K1 K7 K8
엣	K0 K2 K1 K1 K8
엤	K0 K2 K1 K1 LONG_K8
엥	K0 K2 K1 K1 K0
엦	K0 K2 K1 K1 K9
엧	K0 K2 K1 K1 K9 K9
엨	K0 K2 K1 K1 K4 K4
엩	K0 K2 K1 K1 K6 K6
엪	K0 K2 K1 K1 K7 K7
엫	K0 K2 K1 K1 K8 K8
여	K0 K2 K2 K1
역	K0 K2 K2 K1 K4
엮	K0 K2 K2 K1 LONG_K4
엯	K0 K2 K2 K1 K4 K8
연	K0 K2 K2 K1 K5
엱	K0 K2 K2 K1 K5 K9
엲	K0 K2 K2 K1 K5 K8 K8
엳	K0 K2 K2 K1 K6
열	K0 K2 K2 K1 LONG_K5
엵	K0 K2 K2 K1 LONG_K5 K4
엶	K0 K2 K2 K1 LONG_K5 LONG_K0
엷	K0 K2 K2 K1 LONG_K5 K7
엸	K0 K2 K2 K1 LONG_K5 K8
엹	K0 K2 K2 K1 LONG_K5 K6 K6
엺	K0 K2 K2 K1 LONG_K5 K7 K7
엻	K0 K2 K2 K1 LONG_K5 K8 K8
염	K0 K2 K2 K1 LONG_K0
엽	K0 K2 K2 K1 K7
엾	K0 K2 K2 K1 K7 K8
엿	K0 K2 K2 K1 K8
였	K0 K2 K2 K1 LONG_K8
영	K0 K2 K2 K1 K0
옂	K0 K2 K2 K1 K9
옃	K0 K2 K2 K1 K9 K9
옄	K0 K2 K2 K1 K4 K4
옅	K0 K2 K2 K1 K6 K6
옆	K0 K2 K2 K1 K7 K7
옇	K0 K2 K2 K1 K8 K8
예	K0 K2 K2 K1 K1
옉	K0 K2 K2 K1 K1 K4
옊	K0 K2 K2 K1 K1 LONG_K4
옋	K0 K2 K2 K1 K1 K4 K8
옌	K0 K2 K2 K1 K1 K5
옍	K0 K2 K2 K1 K1 K5 K9
옎	K0 K2 K2 K1 K1 K5 K8 K8
옏	K0 K2 K2 K1 K1 K6
옐	K0 K2 K2 K1 K1 LONG_K5
옑	K0 K2 K2 K1 K1 LONG_K5 K4
옒	K0 K2 K2 K1 K1 LONG_K5 LONG_K0
옓	K0 K2 K2 K1 K1 LONG_K5 K7
옔	K0 K2 K2 K1 K1 LONG_K5 K8
옕	K0 K2 K2 K1 K1 LONG_K5 K6 K6
옖	K0 K2 K2 K1 K1 LONG_K5 K7 K7
옗	K0 K2 K2 K1 K1 LONG_K5 K8 K8
옘	K0 K2 K2 K1 K1 LONG_K0
옙	K0 K2 K2 K1 K1 K7
옚	K0 K2 K2 K1 K1 K7 K8
옛	K0 K2 K2 K1 K1 K8
옜	K0 K2 K2 K1 K1 LONG_K8
옝	K0 K2 K2 K1 K1 K0
옞	K0 K2 K2 K1 K1 K9
옟	K0 K2 K2 K1 K1 K9 K9
옠	K0 K2 K2 K1 K1 K4 K4
옡	K0 K2 K2 K1 K1 K6 K6
옢	K0 K2 K2 K1 K1 K7 K7
옣	K0 K2 K2 K1 K1 K8 K8
오	K0 K2 K3
옥	K0 K2 K3 K4
옦	K0 K2 K3 LONG_K4
옧	K0 K2 K3 K4 K8
온	K0 K2 K3 K5
옩	K0 K2 K3 K5 K9
옪	K0 K2 K3 K5 K8 K8
옫	K0 K2 K3 K6
올	K0 K2 K3 LONG_K5
옭	K0 K2 K3 LONG_K5 K4
옮	K0 K2 K3 LONG_K5 LONG_K0
옯	K0 K2 K3 LONG_K5 K7
옰	K0 K2 K3 LONG_K5 K8
옱	K0 K2 K3 LONG_K5 K6 K6
옲	K0 K2 K3 LONG_K5 K7 K7
옳	K0 K2 K3 LONG_K5 K8 K8
옴	K0 K2 K3 LONG_K0
옵	K0 K2 K3 K7
옶	K0 K2 K3 K7 K8
옷	K0 K2 K3 K8
옸	K0 K2 K3 LONG_K8
옹	K0 K2 K3 K0
옺	K0 K2 K3 K9
옻	K0 K2 K3 K9 K9
옼	K0 K2 K3 K4 K4
옽	K0 K2 K3 K6 K6
옾	K0 K2 K3 K7 K7
옿	K0 K2 K3 K8 K8
와	K0 K2 K3 K1 K2
왁	K0 K2 K3 K1 K2 K4
왂	K0 K2 K3 K1 K2 LONG_K4
왃	K0 K2 K3 K1 K2 K4 K8
완	K0 K2 K3 K1 K2 K5
왅	K0 K2 K3 K1 K2 K5 K9
왆	K0 K2 K3 K1 K2 K5 K8 K8
왇	K0 K2 K3 K1 K2 K6
왈	K0 K2 K3 K1 K2 LONG_K5
왉	K0 K2 K3 K1 K2 LONG_K5 K4
왊	K0 K2 K3 K1 K2 LONG_K5 LONG_K0
왋	K0 K2 K3 K1 K2 LONG_K5 K7
왌	K0 K2 K3 K1 K2 LONG_K5 K8
왍	K0 K2 K3 K1 K2 LONG_K5 K6 K6
왎	K0 K2 K3 K1 K2 LONG_K5 K7 K7
왏	K0 K2 K3 K1 K2 LONG_K5 K8 K8
왐	K0 K2 K3 K1 K2 LONG_K0
왑	K0 K2 K3 K1 K2 K7
왒	K0 K2 K3 K1 K2 K7 K8
왓	K0 K2 K3 K1 K2 K8
왔	K0 K2 K3 K1 K2 LONG_K8
왕	K0 K2 K3 K1 K2 K0
왖	K0 K2 K3 K1 K2 K9
왗	K0 K2 K3 K1 K2 K9 K9
왘	K0 K2 K3 K1 K2 K4 K4
왙	K0 K2 K3 K1 K2 K6 K6
왚	K0 K2 K3 K1 K2 K7 K7
왛	K0 K2 K3 K1 K2 K8 K8
왜	K0 K2 K3 K1 K2 K1
왝	K0 K2 K3 K1 K2 K1 K4
왞	K0 K2 K3 K1 K2 K1 LONG_K4
왟	K0 K2 K3 K1 K2 K1 K4 K8
